--- RTL MODEL OUTPUT (100 Cycles) ---

--- Cycle   0 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:46 In1:46 In0:47
Shaaban[27] | In3:36 In2:36 In1:34 In0:34
Shaaban[28] | In3:-51 In2:-52 In1:-52 In0:-53
Shaaban[29] | In3:30 In2:30 In1:24 In0:24
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:44 In2:43 In1:44 In0:44

--- Cycle  54 ---
Shaaban[ 0] | In3:6 In2:7 In1:6 In0:7
Shaaban[ 1] | In3:29 In2:29 In1:24 In0:23
Shaaban[ 2] | In3:90 In2:89 In1:85 In0:85
Shaaban[ 3] | In3:-174 In2:-173 In1:-160 In0:-160
Shaaban[ 4] | In3:39 In2:40 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:36 In1:36 In0:36
Shaaban[ 6] | In3:-44 In2:-45 In1:-45 In0:-45
Shaaban[ 7] | In3:-4 In2:-4 In1:-4 In0:-3
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-9 In2:-8 In1:-9 In0:-8
Shaaban[10] | In3:6 In2:6 In1:6 In0:7
Shaaban[11] | In3:-18 In2:-17 In1:-16 In0:-16
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-3
Shaaban[13] | In3:-53 In2:-52 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:36 In1:35 In0:34
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-40
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[19] | In3:1 In2:1 In1:1 In0:0
Shaaban[20] | In3:-119 In2:-118 In1:-115 In0:-115
Shaaban[21] | In3:11 In2:11 In1:14 In0:14
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-266 In2:-266 In1:-248 In0:-247
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-25 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:46 In2:46 In1:47 In0:46
Shaaban[27] | In3:37 In2:37 In1:35 In0:34
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-53
Shaaban[29] | In3:30 In2:30 In1:25 In0:24
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:43 In2:43 In1:44 In0:44

--- Cycle  55 ---
Shaaban[ 0] | In3:7 In2:8 In1:7 In0:7
Shaaban[ 1] | In3:30 In2:29 In1:24 In0:24
Shaaban[ 2] | In3:89 In2:90 In1:86 In0:86
Shaaban[ 3] | In3:-176 In2:-175 In1:-161 In0:-160
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:37 In0:36
Shaaban[ 6] | In3:-44 In2:-45 In1:-45 In0:-46
Shaaban[ 7] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[ 8] | In3:-57 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-9 In2:-9 In1:-8 In0:-9
Shaaban[10] | In3:6 In2:6 In1:7 In0:6
Shaaban[11] | In3:-17 In2:-17 In1:-16 In0:-16
Shaaban[12] | In3:-2 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-52 In2:-52 In1:-53 In0:-53
Shaaban[14] | In3:36 In2:35 In1:35 In0:34
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-39
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-75 In2:-75 In1:-76 In0:-75
Shaaban[18] | In3:-4 In2:-3 In1:-3 In0:-3
Shaaban[19] | In3:1 In2:0 In1:1 In0:1
Shaaban[20] | In3:-120 In2:-119 In1:-115 In0:-115
Shaaban[21] | In3:10 In2:10 In1:13 In0:14
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-267 In2:-266 In1:-250 In0:-249
Shaaban[24] | In3:-6 In2:-5 In1:-4 In0:-5
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:46 In2:47 In1:46 In0:46
Shaaban[27] | In3:37 In2:36 In1:34 In0:34
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:31 In2:30 In1:25 In0:25
Shaaban[30] | In3:-24 In2:-24 In1:-25 In0:-25
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle  56 ---
Shaaban[ 0] | In3:7 In2:7 In1:6 In0:7
Shaaban[ 1] | In3:30 In2:30 In1:25 In0:25
Shaaban[ 2] | In3:90 In2:90 In1:86 In0:86
Shaaban[ 3] | In3:-176 In2:-176 In1:-163 In0:-162
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:36 In2:35 In1:36 In0:36
Shaaban[ 6] | In3:-45 In2:-45 In1:-45 In0:-44
Shaaban[ 7] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[ 8] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[ 9] | In3:-9 In2:-10 In1:-8 In0:-8
Shaaban[10] | In3:6 In2:6 In1:7 In0:6
Shaaban[11] | In3:-17 In2:-18 In1:-16 In0:-16
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-53 In2:-52 In1:-53 In0:-53
Shaaban[14] | In3:36 In2:35 In1:34 In0:34
Shaaban[15] | In3:-39 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-5
Shaaban[17] | In3:-76 In2:-75 In1:-75 In0:-75
Shaaban[18] | In3:-4 In2:-3 In1:-3 In0:-3
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-120 In2:-119 In1:-116 In0:-115
Shaaban[21] | In3:10 In2:10 In1:13 In0:13
Shaaban[22] | In3:52 In2:51 In1:50 In0:51
Shaaban[23] | In3:-269 In2:-268 In1:-250 In0:-250
Shaaban[24] | In3:-5 In2:-6 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:46 In2:46 In1:47 In0:46
Shaaban[27] | In3:36 In2:36 In1:35 In0:35
Shaaban[28] | In3:-51 In2:-50 In1:-52 In0:-51
Shaaban[29] | In3:31 In2:31 In1:25 In0:25
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:44 In1:44 In0:44

--- Cycle  57 ---
Shaaban[ 0] | In3:7 In2:8 In1:7 In0:7
Shaaban[ 1] | In3:31 In2:30 In1:25 In0:25
Shaaban[ 2] | In3:90 In2:91 In1:87 In0:87
Shaaban[ 3] | In3:-178 In2:-176 In1:-163 In0:-163
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:38
Shaaban[ 5] | In3:36 In2:36 In1:35 In0:35
Shaaban[ 6] | In3:-44 In2:-45 In1:-46 In0:-45
Shaaban[ 7] | In3:-5 In2:-3 In1:-3 In0:-3
Shaaban[ 8] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[ 9] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[10] | In3:6 In2:6 In1:6 In0:7
Shaaban[11] | In3:-18 In2:-17 In1:-16 In0:-17
Shaaban[12] | In3:-3 In2:-2 In1:-3 In0:-2
Shaaban[13] | In3:-52 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:35
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-39
Shaaban[16] | In3:-6 In2:-5 In1:-6 In0:-6
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-75
Shaaban[18] | In3:-3 In2:-4 In1:-3 In0:-4
Shaaban[19] | In3:0 In2:1 In1:0 In0:0
Shaaban[20] | In3:-120 In2:-120 In1:-115 In0:-116
Shaaban[21] | In3:10 In2:10 In1:13 In0:13
Shaaban[22] | In3:51 In2:50 In1:50 In0:51
Shaaban[23] | In3:-270 In2:-269 In1:-252 In0:-251
Shaaban[24] | In3:-5 In2:-4 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:46 In2:47 In1:46 In0:47
Shaaban[27] | In3:37 In2:38 In1:35 In0:35
Shaaban[28] | In3:-51 In2:-50 In1:-52 In0:-51
Shaaban[29] | In3:31 In2:31 In1:26 In0:27
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:44 In2:44 In1:44 In0:43

--- Cycle  58 ---
Shaaban[ 0] | In3:7 In2:7 In1:7 In0:6
Shaaban[ 1] | In3:31 In2:31 In1:26 In0:26
Shaaban[ 2] | In3:91 In2:90 In1:87 In0:86
Shaaban[ 3] | In3:-178 In2:-178 In1:-165 In0:-164
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:35 In2:35 In1:36 In0:36
Shaaban[ 6] | In3:-45 In2:-45 In1:-45 In0:-44
Shaaban[ 7] | In3:-5 In2:-4 In1:-4 In0:-3
Shaaban[ 8] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[ 9] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-17 In2:-17 In1:-17 In0:-16
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-3
Shaaban[13] | In3:-52 In2:-52 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:36 In1:35 In0:35
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-40
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-75 In2:-76 In1:-75 In0:-76
Shaaban[18] | In3:-4 In2:-4 In1:-4 In0:-3
Shaaban[19] | In3:1 In2:0 In1:0 In0:1
Shaaban[20] | In3:-120 In2:-120 In1:-116 In0:-116
Shaaban[21] | In3:10 In2:10 In1:13 In0:13
Shaaban[22] | In3:51 In2:50 In1:50 In0:51
Shaaban[23] | In3:-271 In2:-271 In1:-253 In0:-253
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-25 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:46 In2:46 In1:47 In0:46
Shaaban[27] | In3:38 In2:37 In1:35 In0:35
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-51
Shaaban[29] | In3:32 In2:32 In1:27 In0:26
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:43 In1:43 In0:44

--- Cycle  59 ---
Shaaban[ 0] | In3:7 In2:7 In1:7 In0:7
Shaaban[ 1] | In3:31 In2:31 In1:26 In0:26
Shaaban[ 2] | In3:91 In2:91 In1:88 In0:87
Shaaban[ 3] | In3:-180 In2:-179 In1:-166 In0:-165
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:36 In2:36 In1:35 In0:36
Shaaban[ 6] | In3:-44 In2:-44 In1:-46 In0:-45
Shaaban[ 7] | In3:-5 In2:-4 In1:-4 In0:-4
Shaaban[ 8] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[ 9] | In3:-9 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-17 In2:-18 In1:-17 In0:-16
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-2
Shaaban[13] | In3:-52 In2:-53 In1:-54 In0:-53
Shaaban[14] | In3:35 In2:36 In1:35 In0:35
Shaaban[15] | In3:-40 In2:-40 In1:-39 In0:-40
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-5
Shaaban[17] | In3:-75 In2:-76 In1:-76 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-4 In0:-3
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-121 In2:-121 In1:-116 In0:-117
Shaaban[21] | In3:10 In2:10 In1:13 In0:13
Shaaban[22] | In3:51 In2:50 In1:51 In0:51
Shaaban[23] | In3:-273 In2:-273 In1:-255 In0:-254
Shaaban[24] | In3:-6 In2:-5 In1:-4 In0:-5
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:46 In0:47
Shaaban[27] | In3:37 In2:37 In1:35 In0:34
Shaaban[28] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[29] | In3:32 In2:33 In1:28 In0:26
Shaaban[30] | In3:-24 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:44 In2:44 In1:44 In0:43

--- Cycle  60 ---
Shaaban[ 0] | In3:9 In2:7 In1:8 In0:7
Shaaban[ 1] | In3:39 In2:39 In1:34 In0:33
Shaaban[ 2] | In3:95 In2:96 In1:92 In0:92
Shaaban[ 3] | In3:-197 In2:-196 In1:-183 In0:-183
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:35 In2:35 In1:36 In0:36
Shaaban[ 6] | In3:-44 In2:-44 In1:-45 In0:-44
Shaaban[ 7] | In3:-6 In2:-7 In1:-4 In0:-4
Shaaban[ 8] | In3:-57 In2:-57 In1:-58 In0:-59
Shaaban[ 9] | In3:-10 In2:-9 In1:-9 In0:-9
Shaaban[10] | In3:6 In2:5 In1:6 In0:5
Shaaban[11] | In3:-19 In2:-19 In1:-17 In0:-18
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-52 In2:-52 In1:-51 In0:-52
Shaaban[14] | In3:36 In2:35 In1:36 In0:36
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-76 In2:-76 In1:-76 In0:-75
Shaaban[18] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[19] | In3:1 In2:1 In1:2 In0:2
Shaaban[20] | In3:-125 In2:-126 In1:-121 In0:-121
Shaaban[21] | In3:5 In2:5 In1:8 In0:8
Shaaban[22] | In3:51 In2:50 In1:51 In0:51
Shaaban[23] | In3:-296 In2:-295 In1:-277 In0:-277
Shaaban[24] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-26 In1:-25 In0:-26
Shaaban[26] | In3:47 In2:46 In1:46 In0:47
Shaaban[27] | In3:40 In2:40 In1:38 In0:38
Shaaban[28] | In3:-49 In2:-50 In1:-49 In0:-50
Shaaban[29] | In3:40 In2:39 In1:33 In0:33
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:44 In2:43 In1:43 In0:43

--- Cycle  61 ---
Shaaban[ 0] | In3:8 In2:8 In1:8 In0:8
Shaaban[ 1] | In3:38 In2:39 In1:33 In0:33
Shaaban[ 2] | In3:96 In2:96 In1:92 In0:92
Shaaban[ 3] | In3:-199 In2:-197 In1:-184 In0:-184
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:40
Shaaban[ 5] | In3:35 In2:35 In1:35 In0:35
Shaaban[ 6] | In3:-44 In2:-43 In1:-44 In0:-45
Shaaban[ 7] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[ 8] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[ 9] | In3:-10 In2:-10 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:7 In0:7
Shaaban[11] | In3:-19 In2:-19 In1:-18 In0:-18
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-2
Shaaban[13] | In3:-52 In2:-52 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:35 In1:36 In0:36
Shaaban[15] | In3:-41 In2:-41 In1:-39 In0:-39
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-76 In2:-76 In1:-75 In0:-77
Shaaban[18] | In3:-4 In2:-4 In1:-3 In0:-4
Shaaban[19] | In3:2 In2:2 In1:1 In0:1
Shaaban[20] | In3:-126 In2:-126 In1:-122 In0:-122
Shaaban[21] | In3:5 In2:5 In1:8 In0:8
Shaaban[22] | In3:51 In2:50 In1:50 In0:51
Shaaban[23] | In3:-297 In2:-297 In1:-279 In0:-278
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:45 In2:46 In1:47 In0:45
Shaaban[27] | In3:40 In2:40 In1:39 In0:38
Shaaban[28] | In3:-49 In2:-50 In1:-50 In0:-51
Shaaban[29] | In3:40 In2:39 In1:34 In0:34
Shaaban[30] | In3:-23 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:43 In1:43 In0:44

--- Cycle  62 ---
Shaaban[ 0] | In3:9 In2:8 In1:8 In0:7
Shaaban[ 1] | In3:39 In2:39 In1:34 In0:33
Shaaban[ 2] | In3:96 In2:97 In1:93 In0:93
Shaaban[ 3] | In3:-200 In2:-199 In1:-186 In0:-185
Shaaban[ 4] | In3:40 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:35 In0:35
Shaaban[ 6] | In3:-44 In2:-44 In1:-45 In0:-44
Shaaban[ 7] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[ 8] | In3:-58 In2:-57 In1:-58 In0:-58
Shaaban[ 9] | In3:-9 In2:-10 In1:-9 In0:-9
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-19 In2:-19 In1:-18 In0:-18
Shaaban[12] | In3:-3 In2:-2 In1:-3 In0:-2
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-52
Shaaban[14] | In3:35 In2:36 In1:36 In0:36
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-41
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-5
Shaaban[17] | In3:-76 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-4 In1:-4 In0:-4
Shaaban[19] | In3:1 In2:2 In1:1 In0:1
Shaaban[20] | In3:-126 In2:-127 In1:-122 In0:-122
Shaaban[21] | In3:5 In2:5 In1:8 In0:8
Shaaban[22] | In3:50 In2:49 In1:50 In0:50
Shaaban[23] | In3:-299 In2:-298 In1:-281 In0:-280
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-25 In1:-26 In0:-25
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:41 In2:41 In1:38 In0:38
Shaaban[28] | In3:-49 In2:-50 In1:-50 In0:-51
Shaaban[29] | In3:40 In2:39 In1:35 In0:35
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:44 In2:43 In1:43 In0:44

--- Cycle  63 ---
Shaaban[ 0] | In3:7 In2:8 In1:7 In0:8
Shaaban[ 1] | In3:39 In2:39 In1:34 In0:34
Shaaban[ 2] | In3:97 In2:97 In1:93 In0:92
Shaaban[ 3] | In3:-201 In2:-200 In1:-187 In0:-186
Shaaban[ 4] | In3:39 In2:40 In1:39 In0:39
Shaaban[ 5] | In3:36 In2:35 In1:35 In0:35
Shaaban[ 6] | In3:-44 In2:-43 In1:-44 In0:-45
Shaaban[ 7] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-10 In2:-10 In1:-9 In0:-9
Shaaban[10] | In3:6 In2:6 In1:6 In0:7
Shaaban[11] | In3:-19 In2:-19 In1:-19 In0:-18
Shaaban[12] | In3:-2 In2:-3 In1:-2 In0:-3
Shaaban[13] | In3:-51 In2:-51 In1:-52 In0:-51
Shaaban[14] | In3:36 In2:36 In1:36 In0:36
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-6 In2:-5 In1:-6 In0:-5
Shaaban[17] | In3:-76 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-4 In2:-4 In1:-4 In0:-3
Shaaban[19] | In3:1 In2:1 In1:1 In0:2
Shaaban[20] | In3:-127 In2:-126 In1:-123 In0:-123
Shaaban[21] | In3:5 In2:5 In1:8 In0:8
Shaaban[22] | In3:50 In2:49 In1:51 In0:50
Shaaban[23] | In3:-301 In2:-300 In1:-282 In0:-282
Shaaban[24] | In3:-5 In2:-6 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:41 In2:41 In1:38 In0:39
Shaaban[28] | In3:-49 In2:-49 In1:-50 In0:-51
Shaaban[29] | In3:40 In2:41 In1:35 In0:34
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:43 In2:42 In1:43 In0:44

--- Cycle  64 ---
Shaaban[ 0] | In3:8 In2:8 In1:8 In0:7
Shaaban[ 1] | In3:40 In2:39 In1:34 In0:34
Shaaban[ 2] | In3:97 In2:97 In1:94 In0:93
Shaaban[ 3] | In3:-201 In2:-202 In1:-189 In0:-187
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:36 In1:35 In0:35
Shaaban[ 6] | In3:-43 In2:-44 In1:-44 In0:-44
Shaaban[ 7] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-10 In2:-10 In1:-9 In0:-9
Shaaban[10] | In3:5 In2:6 In1:6 In0:6
Shaaban[11] | In3:-19 In2:-20 In1:-18 In0:-18
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:36
Shaaban[15] | In3:-40 In2:-41 In1:-41 In0:-40
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-76 In2:-76 In1:-76 In0:-76
Shaaban[18] | In3:-4 In2:-5 In1:-4 In0:-4
Shaaban[19] | In3:2 In2:2 In1:1 In0:1
Shaaban[20] | In3:-127 In2:-127 In1:-123 In0:-122
Shaaban[21] | In3:4 In2:5 In1:7 In0:8
Shaaban[22] | In3:50 In2:50 In1:51 In0:50
Shaaban[23] | In3:-302 In2:-301 In1:-284 In0:-283
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-25 In2:-26 In1:-25 In0:-26
Shaaban[26] | In3:47 In2:46 In1:46 In0:47
Shaaban[27] | In3:40 In2:41 In1:39 In0:38
Shaaban[28] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[29] | In3:41 In2:41 In1:36 In0:36
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:44 In2:43 In1:44 In0:43

--- Cycle  65 ---
Shaaban[ 0] | In3:8 In2:8 In1:7 In0:8
Shaaban[ 1] | In3:40 In2:40 In1:35 In0:35
Shaaban[ 2] | In3:98 In2:97 In1:93 In0:93
Shaaban[ 3] | In3:-202 In2:-202 In1:-189 In0:-189
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:36 In0:36
Shaaban[ 6] | In3:-44 In2:-43 In1:-43 In0:-44
Shaaban[ 7] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-9 In2:-9 In1:-9 In0:-9
Shaaban[10] | In3:6 In2:5 In1:6 In0:5
Shaaban[11] | In3:-20 In2:-19 In1:-18 In0:-19
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[13] | In3:-51 In2:-51 In1:-52 In0:-51
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-41 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-5
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[19] | In3:1 In2:2 In1:1 In0:1
Shaaban[20] | In3:-127 In2:-127 In1:-124 In0:-123
Shaaban[21] | In3:4 In2:4 In1:7 In0:7
Shaaban[22] | In3:50 In2:50 In1:51 In0:50
Shaaban[23] | In3:-303 In2:-303 In1:-285 In0:-285
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-25
Shaaban[26] | In3:46 In2:46 In1:47 In0:46
Shaaban[27] | In3:42 In2:42 In1:39 In0:39
Shaaban[28] | In3:-49 In2:-50 In1:-50 In0:-50
Shaaban[29] | In3:42 In2:41 In1:36 In0:36
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:43 In1:43 In0:44

--- Cycle  66 ---
Shaaban[ 0] | In3:8 In2:8 In1:8 In0:8
Shaaban[ 1] | In3:41 In2:41 In1:35 In0:35
Shaaban[ 2] | In3:97 In2:98 In1:94 In0:94
Shaaban[ 3] | In3:-204 In2:-204 In1:-190 In0:-189
Shaaban[ 4] | In3:39 In2:39 In1:38 In0:39
Shaaban[ 5] | In3:35 In2:36 In1:35 In0:35
Shaaban[ 6] | In3:-44 In2:-44 In1:-44 In0:-44
Shaaban[ 7] | In3:-6 In2:-7 In1:-6 In0:-5
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[ 9] | In3:-10 In2:-9 In1:-10 In0:-10
Shaaban[10] | In3:5 In2:6 In1:5 In0:6
Shaaban[11] | In3:-19 In2:-19 In1:-19 In0:-18
Shaaban[12] | In3:-2 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-51 In2:-51 In1:-52 In0:-52
Shaaban[14] | In3:36 In2:36 In1:35 In0:35
Shaaban[15] | In3:-41 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-76 In2:-76 In1:-77 In0:-76
Shaaban[18] | In3:-5 In2:-4 In1:-4 In0:-4
Shaaban[19] | In3:1 In2:1 In1:1 In0:1
Shaaban[20] | In3:-127 In2:-128 In1:-123 In0:-123
Shaaban[21] | In3:3 In2:3 In1:7 In0:7
Shaaban[22] | In3:50 In2:51 In1:51 In0:50
Shaaban[23] | In3:-304 In2:-304 In1:-287 In0:-286
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-25 In1:-26 In0:-25
Shaaban[26] | In3:46 In2:47 In1:46 In0:46
Shaaban[27] | In3:42 In2:41 In1:39 In0:39
Shaaban[28] | In3:-49 In2:-50 In1:-50 In0:-51
Shaaban[29] | In3:42 In2:42 In1:37 In0:36
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:42 In2:44 In1:44 In0:43

--- Cycle  67 ---
Shaaban[ 0] | In3:8 In2:9 In1:8 In0:8
Shaaban[ 1] | In3:42 In2:42 In1:36 In0:35
Shaaban[ 2] | In3:98 In2:98 In1:94 In0:94
Shaaban[ 3] | In3:-205 In2:-205 In1:-191 In0:-191
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:35 In1:36 In0:35
Shaaban[ 6] | In3:-43 In2:-43 In1:-44 In0:-44
