--- ML MODEL OUTPUT (100 Cycles) ---

--- Cycle 000 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[00] | In3:9 In2:9 In1:8 In0:8
Shaaban[01] | In3:31 In2:31 In1:26 In0:25
Shaaban[02] | In3:91 In2:91 In1:87 In0:87
Shaaban[03] | In3:-174 In2:-173 In1:-160 In0:-159
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[07] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-15 In0:-15
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:37 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-118 In2:-118 In1:-114 In0:-113
Shaaban[21] | In3:12 In2:12 In1:15 In0:15
Shaaban[22] | In3:52 In2:52 In1:53 In0:53
Shaaban[23] | In3:-266 In2:-265 In1:-248 In0:-247
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:38 In2:38 In1:36 In0:36
Shaaban[28] | In3:-49 In2:-50 In1:-50 In0:-50
Shaaban[29] | In3:32 In2:32 In1:27 In0:26
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 056 ---
Shaaban[00] | In3:9 In2:9 In1:8 In0:8
Shaaban[01] | In3:32 In2:31 In1:26 In0:26
Shaaban[02] | In3:91 In2:91 In1:88 In0:88
Shaaban[03] | In3:-175 In2:-174 In1:-161 In0:-160
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[07] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-15 In0:-15
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:37 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-118 In2:-118 In1:-114 In0:-114
Shaaban[21] | In3:11 In2:12 In1:15 In0:15
Shaaban[22] | In3:52 In2:52 In1:53 In0:53
Shaaban[23] | In3:-267 In2:-266 In1:-249 In0:-248
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:38 In2:38 In1:36 In0:36
Shaaban[28] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[29] | In3:33 In2:32 In1:27 In0:27
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 057 ---
Shaaban[00] | In3:9 In2:9 In1:8 In0:8
Shaaban[01] | In3:32 In2:32 In1:27 In0:26
Shaaban[02] | In3:92 In2:92 In1:88 In0:88
Shaaban[03] | In3:-176 In2:-175 In1:-162 In0:-161
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[07] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-15 In0:-15
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:37 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-119 In2:-118 In1:-114 In0:-114
Shaaban[21] | In3:11 In2:11 In1:14 In0:15
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-269 In2:-268 In1:-251 In0:-250
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:39 In2:38 In1:36 In0:36
Shaaban[28] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[29] | In3:33 In2:33 In1:28 In0:27
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 058 ---
Shaaban[00] | In3:9 In2:9 In1:8 In0:8
Shaaban[01] | In3:33 In2:32 In1:27 In0:27
Shaaban[02] | In3:92 In2:92 In1:88 In0:88
Shaaban[03] | In3:-177 In2:-177 In1:-163 In0:-163
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-44 In0:-44
Shaaban[07] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-15 In0:-15
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:37 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-119 In2:-119 In1:-115 In0:-114
Shaaban[21] | In3:11 In2:11 In1:14 In0:14
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-270 In2:-269 In1:-252 In0:-251
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:39 In2:39 In1:36 In0:36
Shaaban[28] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[29] | In3:33 In2:33 In1:28 In0:28
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 059 ---
Shaaban[00] | In3:9 In2:9 In1:8 In0:8
Shaaban[01] | In3:33 In2:33 In1:28 In0:27
Shaaban[02] | In3:92 In2:92 In1:89 In0:89
Shaaban[03] | In3:-178 In2:-178 In1:-164 In0:-164
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-43 In2:-43 In1:-43 In0:-43
Shaaban[07] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-16 In2:-16 In1:-15 In0:-15
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-51 In2:-51 In1:-51 In0:-51
Shaaban[14] | In3:37 In2:37 In1:36 In0:36
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:2 In2:2 In1:2 In0:2
Shaaban[20] | In3:-119 In2:-119 In1:-115 In0:-115
Shaaban[21] | In3:11 In2:11 In1:14 In0:14
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-272 In2:-271 In1:-254 In0:-253
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:39 In2:39 In1:37 In0:37
Shaaban[28] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[29] | In3:34 In2:34 In1:29 In0:28
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 060 ---
Shaaban[00] | In3:9 In2:9 In1:9 In0:9
Shaaban[01] | In3:40 In2:40 In1:34 In0:34
Shaaban[02] | In3:97 In2:97 In1:93 In0:93
Shaaban[03] | In3:-196 In2:-195 In1:-182 In0:-181
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[07] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-8 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:8 In0:8
Shaaban[11] | In3:-18 In2:-18 In1:-17 In0:-17
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-51
Shaaban[14] | In3:37 In2:37 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-38 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-74
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-125 In2:-124 In1:-120 In0:-120
Shaaban[21] | In3:7 In2:7 In1:10 In0:10
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-294 In2:-294 In1:-276 In0:-276
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-23
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:42 In2:42 In1:39 In0:39
Shaaban[28] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[29] | In3:41 In2:41 In1:35 In0:35
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 061 ---
Shaaban[00] | In3:10 In2:9 In1:9 In0:9
Shaaban[01] | In3:40 In2:40 In1:35 In0:35
Shaaban[02] | In3:97 In2:97 In1:94 In0:93
Shaaban[03] | In3:-197 In2:-196 In1:-183 In0:-182
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[07] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-8 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:8 In0:8
Shaaban[11] | In3:-18 In2:-18 In1:-17 In0:-17
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:37 In2:37 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-38
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-74
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-125 In2:-125 In1:-121 In0:-120
Shaaban[21] | In3:6 In2:6 In1:10 In0:10
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-296 In2:-295 In1:-278 In0:-277
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:42 In2:42 In1:40 In0:40
Shaaban[28] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[29] | In3:41 In2:41 In1:36 In0:36
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 062 ---
Shaaban[00] | In3:10 In2:10 In1:9 In0:9
Shaaban[01] | In3:41 In2:41 In1:35 In0:35
Shaaban[02] | In3:98 In2:98 In1:94 In0:94
Shaaban[03] | In3:-198 In2:-197 In1:-184 In0:-184
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[07] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-8 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:8 In0:8
Shaaban[11] | In3:-18 In2:-18 In1:-17 In0:-17
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:37 In2:37 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-74
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-125 In2:-125 In1:-121 In0:-121
Shaaban[21] | In3:6 In2:6 In1:9 In0:9
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-297 In2:-297 In1:-279 In0:-279
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:42 In2:42 In1:40 In0:40
Shaaban[28] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[29] | In3:42 In2:41 In1:36 In0:36
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 063 ---
Shaaban[00] | In3:10 In2:10 In1:9 In0:9
Shaaban[01] | In3:41 In2:41 In1:36 In0:35
Shaaban[02] | In3:98 In2:98 In1:94 In0:94
Shaaban[03] | In3:-199 In2:-199 In1:-185 In0:-185
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[07] | In3:-5 In2:-5 In1:-4 In0:-3
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-8 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:8 In0:8
Shaaban[11] | In3:-18 In2:-18 In1:-17 In0:-17
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:37 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-74
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-126 In2:-125 In1:-121 In0:-121
Shaaban[21] | In3:6 In2:6 In1:9 In0:9
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-299 In2:-298 In1:-281 In0:-280
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:42 In2:42 In1:40 In0:40
Shaaban[28] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[29] | In3:42 In2:42 In1:37 In0:36
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 064 ---
Shaaban[00] | In3:10 In2:10 In1:9 In0:9
Shaaban[01] | In3:42 In2:41 In1:36 In0:36
Shaaban[02] | In3:98 In2:98 In1:95 In0:94
Shaaban[03] | In3:-200 In2:-200 In1:-186 In0:-186
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[07] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-8 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:8 In0:8
Shaaban[11] | In3:-18 In2:-18 In1:-17 In0:-17
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-74 In0:-74
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-126 In2:-126 In1:-122 In0:-122
Shaaban[21] | In3:6 In2:6 In1:9 In0:9
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-300 In2:-300 In1:-282 In0:-282
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:43 In2:42 In1:40 In0:40
Shaaban[28] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[29] | In3:43 In2:42 In1:37 In0:37
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 065 ---
Shaaban[00] | In3:10 In2:10 In1:9 In0:9
Shaaban[01] | In3:42 In2:42 In1:37 In0:36
Shaaban[02] | In3:99 In2:98 In1:95 In0:95
Shaaban[03] | In3:-201 In2:-201 In1:-188 In0:-187
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[07] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-8 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:7 In0:8
Shaaban[11] | In3:-18 In2:-18 In1:-17 In0:-17
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-75 In0:-74
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-126 In2:-126 In1:-122 In0:-122
Shaaban[21] | In3:5 In2:5 In1:9 In0:9
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-302 In2:-301 In1:-284 In0:-283
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:43 In2:43 In1:40 In0:40
Shaaban[28] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[29] | In3:43 In2:43 In1:38 In0:37
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 066 ---
Shaaban[00] | In3:10 In2:10 In1:9 In0:9
Shaaban[01] | In3:43 In2:42 In1:37 In0:37
Shaaban[02] | In3:99 In2:99 In1:95 In0:95
Shaaban[03] | In3:-203 In2:-202 In1:-189 In0:-188
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[07] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-8 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-18 In2:-18 In1:-17 In0:-17
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-75 In0:-75
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-127 In2:-127 In1:-122 In0:-122
Shaaban[21] | In3:5 In2:5 In1:8 In0:8
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-303 In2:-303 In1:-285 In0:-285
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:43 In2:43 In1:41 In0:41
Shaaban[28] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[29] | In3:43 In2:43 In1:38 In0:38
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 067 ---
Shaaban[00] | In3:10 In2:10 In1:9 In0:9
Shaaban[01] | In3:43 In2:43 In1:38 In0:37
Shaaban[02] | In3:99 In2:99 In1:96 In0:95
Shaaban[03] | In3:-204 In2:-203 In1:-190 In0:-189
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[07] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-8 In2:-8 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-19 In2:-18 In1:-17 In0:-17
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-75 In0:-75
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-127 In2:-127 In1:-123 In0:-123
Shaaban[21] | In3:5 In2:5 In1:8 In0:8
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-305 In2:-304 In1:-287 In0:-286
Shaaban[24] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[25] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:43 In2:43 In1:41 In0:41
Shaaban[28] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[29] | In3:44 In2:44 In1:38 In0:38
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle 068 ---
Shaaban[00] | In3:10 In2:10 In1:9 In0:9
Shaaban[01] | In3:43 In2:43 In1:38 In0:38
Shaaban[02] | In3:100 In2:99 In1:96 In0:96
Shaaban[03] | In3:-205 In2:-204 In1:-191 In0:-190
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:37 In2:37 In1:37 In0:37
Shaaban[06] | In3:-42 In2:-42 In1:-42 In0:-43
Shaaban[07] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[08] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[10] | In3:7 In2:7 In1:7 In0:7
Shaaban[11] | In3:-19 In2:-19 In1:-17 In0:-17
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:37 In0:37
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-75 In2:-75 In1:-75 In0:-75
Shaaban[18] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-127 In2:-127 In1:-123 In0:-123
Shaaban[21] | In3:4 In2:5 In1:8 In0:8
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-306 In2:-306 In1:-288 In0:-288
